input.txt,task1_ref0,task1_ref1,task1_ref2,task1_ref3,task1_ref4,input_len,ref0_len,ref1_len,ref2_len,ref3_len,ref4_len
"The bigger the EU , the greater the benefits",A large EU has greater benefits,EU member growth is beneficial .,"Bigger the EU , the better the benefits",A large EU has greater benefits,the bigger the EU . the grater profit,9,6,6,8,6,8
"To do so , they need to align their economies carefully with those of existing members .",Economies must be aligned with those of existing members .,They need to align their economics better with those of existing members,They need to align carefully .,Economies must be aligned with those of existing members .,"To do so , they need to align their economies carefully with those members",17,10,12,6,10,14
"However , we have expressed also our regret that the Council does not engage in a full dialogue with the views advanced by Parliament , nor does it refer to those resolutions in operational documents as joint actions or common positions .","However , we expressed our regret that the Council does not engage in a full dialogue with the Parliament 's views , nor does it refer to those resolutions in operational documents as joint actions or common positions .",council does not engage in full dialogue or refer to joint actions or common positions,"With regret , the Council is not engaged in full disclosure with Parliament 's views nor regards resolutions of documents as joint actions nor positions .","However , we expressed our regret that the Council does not engage in a full dialogue with the Parliament 's views , nor does it refer to those resolutions in operational documents as joint actions or common positions .",we have expressed also our regret that the   council does not engage in a full dialogue,42,39,15,26,39,16
This debate requires European responses and common decisions .,The debate requires European responses and common decisions .,This debate requires EU responses and common decisions,The debate requires responses and decisions .,The debate requires European responses and common decisions .,This debate requires European responses and common decisions .,9,9,8,7,9,9
We call on the African Union to impose sanctions on the military junta and to organise a dialogue within a reconciliation committee .,We call on the African Union to sanction the military Junta and organise a reconciliation dialogue,"We want the African Union to impose sanctions on the military junta , and organise a dialogue within a reconciliation committee .",We request the African Union to impose sanctions and to organize a dialogue within a reconciliation committee .,We call on the African Union to sanction the military Junta and organise a reconciliation dialogue,dialogue within a reconciliation committee,23,16,22,18,16,5
"It begins with a clean sheet of paper , a felt marker ,","It begins with a sheet of paper , a felt marker ,","beginning with a clean sheet of paper , a felt marker",It starts with paper and a marker,"It begins with a sheet of paper , a felt marker ,","it starts with a clean sheet , a felt marker ,",13,12,11,7,12,11
We have already provided Japan with assistance in a very concrete way .,Assistance has been provided materially to Japan,We have provided Japan with assistance .,Japan has our complete assistance .,Assistance has been provided materially to Japan,we have provided Japan with assistance,13,7,7,6,7,6
In the Middle East everyone waits for a new Anwar Sadat to arise among the Arabs .,"In the Near East , all wait for a new Anwar Sadat to appear .",Middle Easterns   await a new Anwar Sadal to arise among Arabs .,Many await a new Anwar Sadat to arise in the Middle East .,"In the Near East , all wait for a new Anwar Sadat to appear .",The Middle East waits for a new Anwar Sadat .,17,15,12,13,15,10
and that changed everything .,That changed everything .,and that changed everything,and that changed all,That changed everything .,which changed everything .,5,4,4,4,4,4
"We work on behalf of the European Union institutions , particularly the European Commission .","We work for the European Union institutions , particularly the European Commission .","We work on favor of the EU institutions , particularly the EUC .","We work on behalf of the EU institutions , particularly the European Commission .","We work for the European Union institutions , particularly the European Commission .","we work with European union institutions , even the European commission",15,13,13,14,13,11
We have focused on the need to establish a true dialogue with the Council on the main objectives of the EU 's common foreign and security policy .,The main focus is establishing actual dialogue with the Council and the objective of EU 's common foreign and security policy .,a true dialogue with the council on the main objectives of the EU 's common foreign and security policy,We focused on establishing a true dialogue with the Council on the main objectives of the EU 's common foreign and security policy .,The main focus is establishing actual dialogue with the Council and the objective of EU 's common foreign and security policy .,we focus on dialogue with council on main objectives of EU foreign and security policy,28,22,19,24,22,15
"I have great pleasure in giving the floor to the British Prime Minister , Gordon Brown .","I give the floor to British Prime Minister , Gordon Brown .",I 'm honoured to give the floor to the British Prime Minister .,I have great pleasure Gordon Brown,"I give the floor to British Prime Minister , Gordon Brown .",great pleasure in giving the floor to the British,17,12,13,6,12,9
"I told myself it was because I was growing up and maturing ,","I thought it was due to maturation ,",I told myself it was because I was maturing,I told myself I was growing up and maturing,"I thought it was due to maturation ,",It was because I was growing up .,13,8,9,9,8,8
We assist partner countries in developing quality education and training systems and in putting them into practice .,We assist partner countries in developing quality education and training and implementing these .,"We support partner countries in developing quality education , training systems and practices .",We assist partner countries in developing quality education and training systems and putting them into practice .,We assist partner countries in developing quality education and training and implementing these .,we help partner countries develop quality education and training systems and practising with them,18,14,14,17,14,14
"in the conservative U.S. state I live in , Kansas .",I lived in Kansas .,"in the conservative state I live in , Kansas .","in conservative Kansas , USA .",I lived in Kansas .,"in the state I live in , Kansas",11,5,10,6,5,8
"Your physician says , "" You know , I think you have some depression .",The doctor thinks you have depression .,"Your physician says , "" I think you have depression .",Your doctor says I think you have depression .,The doctor thinks you have depression .,"your physician says , "" I think you have some depression .",15,7,11,9,7,12
Contact your national data protection authority or the competent authority which issued the alert in SIS II so that it can take measures to avoid mistaken identity between you and any other person who has been the subject of an alert .,"Contact your national data protection authority or the competent authority which issued the alert in SIS II so that it can take measures to avoid mistaken identity , between you and any other person",contact any competent authority that issue the alert in SIS II to avoid mistaken identity with any other criminal,"To avoid your identity being mistaken for the subject of an alert , contact your national data protection authority or the competent authority which issued the alert in SIS II .","Contact your national data protection authority or the competent authority which issued the alert in SIS II so that it can take measures to avoid mistaken identity , between you and any other person",contact your national data protection authority in the SIS II so that you can take action and avoid misidentification between you and any other person who has been the subject of an alert .,42,34,19,31,34,34
Why Pain Hurt,Reason Pain Hurts,Why pain hurts,Why pain hurt,Reason Pain Hurts,it hurt ?,3,3,3,3,3,3
The Schengen Information System ( SIS II ),Schengen Information System,The Schengen Information System ( SIS II ),The Schengen Information System,Schengen Information System,The Schengen Information System ( SIS II ),8,3,8,4,3,8
We expect that the Council 's annual report will provide opportunities to establish a dialogue with Parliament aimed at developing a more strategic approach to the common foreign and security policy .,We expect that the Council 's annual report will provide opportunities to establish a dialogue with Parliament aimed at developing more strategic approaches to the common foreign and security policy .,a more strategic approach to the common foreign and security policy,We expect the Council 's annual report will allow for a dialogue with Parliament to develop a more strategic approach to common foreign and security policy .,We expect that the Council 's annual report will provide opportunities to establish a dialogue with Parliament aimed at developing more strategic approaches to the common foreign and security policy .,we expect the report will provide opportunities for a more strategic report on common and foreign security,32,31,11,27,31,17
"Unfortunately , at the same time as we 're discovering this treasure trove","Unfortunately , while we 're discovering this treasury",we 're discovering this treasure trove,We are discovering this treasure,"Unfortunately , while we 're discovering this treasury",we 're discovering this treasure trove,13,8,6,5,8,6
"It increases competition and innovation , benefitsconsumers and releases resources for other areas such as social welfare and education .","Increases innovation , benefits and releases resources for other areas like social welfare and education","Social welfare , education and consumer benefits has increased competition and innovation .",It opens aid for welfare and education and raises competition and innovation benefiting comsumers .,"Increases innovation , benefits and releases resources for other areas like social welfare and education","it increases competition and innovation , benefits consumers and releases resources for the other areas such as social welfare",20,15,13,15,15,19
Our main asset is our expertise in :,Our expertise is our main asset,Our main trick is our expertise in :,Our main asset is expertise in :,Our expertise is our main asset,we are experts in,8,6,8,7,6,4
"Mr President , we have a special debate today on three major reports on foreign policy , on security and defence , and on EU - NATO relations .","Mr President , we are debating on three major reports on foreign policy , on security and defence , and on EU - NATO relations .",we have a debate on 3 reports on foreign policy security and defence and EU - nato relations,"Mr President , we have a special debate today on three major reports.(foreign policy , security and defence , and EU - NATO relations )","Mr President , we are debating on three major reports on foreign policy , on security and defence , and on EU - NATO relations .",we have a special debate today on three major reports on foreign policy,29,26,18,25,26,13
they have a rough idea of what the side effects are .,They know what some of the side effects are .,they know   the side effects are,They roughly know the side effects .,They know what some of the side effects are .,they know the side effects .,12,10,6,7,10,6
our own planet is sagging under the weight of humanity .,our planet sags under the weight of humanity .,planet is sagging under the weight of humanity,people can already destroy the Earth .,our planet sags under the weight of humanity .,the Earth is sagging under the weight of humanity .,11,9,8,7,9,10
and it was cold .,in the cold .,it was cold,it was cold,in the cold .,it was cold,5,4,3,3,4,3
"We must remember that , in striving for a better Europe , the European Parliament plays a special role , a role that is not only institutional , but also social , a deeply symbolic role .","In striving for a better Europe , the European parliament plays a special role that is both institutional and deeply symbolic .","We must remember that the European Parliament plays a special role that is institutional and social , a deeply symbolic role .",Striving for a better Europe the Parliament plays a special role that is not only institutional but also social and deeply symbolic role .,"In striving for a better Europe , the European parliament plays a special role that is both institutional and deeply symbolic .",the parliament plays a special role,37,22,22,24,22,6
The threat comes from an unlikely source organized crime .,The threat comes from organized crime,from an unlikely source organized crime,The threat comes from organized crime .,The threat comes from organized crime,from organized crime .,10,6,6,7,6,4
"When I was young , I prided myself as a nonconformist",I used to pride myself as a nonconformist,"I was a young , prideful nonconformist .",I was a nonconformist when I was young .,I used to pride myself as a nonconformist,"In my youth , I was a proud nonconformist",11,8,8,9,8,9
To protect the stratospheric ozone layer international agreements have been reached to ban the use and trade of the ozone - destroying chemicals called chlorofluorocarbons CFC s.,To protect ozone layer international agreements have been reached to ban the use and trade of the ozone - destroying chemicals called CFCs .,"To protect the stratospheric ozone layer , bans on the use and trade of chlorofluorocarbons ( CFC 's ) have been made .",To protect the agreements that have been reached to ban CFC s.,To protect ozone layer international agreements have been reached to ban the use and trade of the ozone - destroying chemicals called CFCs .,he stratospheric ozone layer international,27,24,23,12,24,5
"Situation in Japan , including the nuclear power plant alerts ( debate )",Japan nuclear power plant alerts,Situation in Japan about nuclear power plants .,"Japan 's situation , including nuclear power plant alerts ( debate )",Japan nuclear power plant alerts,Situation in Japan including nuclear power plant alerts .,13,5,8,12,5,9
"I would like to underline that the first message to come from the Council was one of solidarity , compassion and readiness to provide humanitarian as well as technical assistance .","I would like to note the first message from the council was solidarity , compassion and readiness to provide humanitarian and technical assistance","The first message to come from the Council was one of solidarity , compassion and readiness to provide humanitarian as well as technical assistance .","The first message from the Council was one of solidarity , compassion and readiness to provide humanitarian and technical assistance .","I would like to note the first message from the council was solidarity , compassion and readiness to provide humanitarian and technical assistance",we are trying to provide humanitarian assistance,31,23,25,21,23,7
Ministers already had a preliminary debate on the matter at the Ecofin breakfast on 15 March .,Minister already debated on the matter .,Ministers had a preliminary debate on this at the Ecofin breakfast on 15 March .,Ministerial Preliminary debate on the matter was held at Ecofin breakfast on March 15,Minister already debated on the matter .,ministers had a debate on march 15th,17,7,15,14,7,7
and I needed to get my passport and my suitcase .,and my passport and suitcase were essential .,and needed my passport and suitcase .,and my suitcase and passport were essential .,and my passport and suitcase were essential .,needed to get my passport,11,8,7,8,8,5
Indirect criticism of the present is usually a key element in idealized views of the past .,Current criticism is often a key factor in idealized views of the past .,Indirect criticism of the present is often key in idealized views of the past .,Indirect criticism of the present is a key element in idealized views of the past .,Current criticism is often a key factor in idealized views of the past .,Present criticism results in past idealism .,17,14,15,16,14,7
"This economicalignment , known as ‘ convergence ’ , is yet another step on the road to closer EU integration .",Convergence is needed for closer EU integration .,Economic convergence improves EU integration .,Economic alignment is another step to closer EU integration,Convergence is needed for closer EU integration .,"this economical alignment , known as "" convergence "" , is yet another step on the road to closer EU",21,8,6,9,8,20
"I hope that these reactions , which are appropriate for the tragedy that has taken place , will set a precedent , and that in other cases of flagrant breaches of human rights , the European Union will have the courage to act just as promptly .","I believe that these reactions will set a precedent and in cases of flagrant breaches of human rights ,   the EU will act promptly","I hope that these reactions will set a precedent ,   so that in cases of breaches of human rights , the European Union will act just as promptly .","I hope tat these reactions will set a precedent in other cases of flagrant breaches of human rights , the European Union will act just as promptly .","I believe that these reactions will set a precedent and in cases of flagrant breaches of human rights ,   the EU will act promptly",the courage to act just as promptly,47,24,29,28,24,7
"Helping border guards , police and customs officers to protect external Schengen borders , prevent and detect crime and locate missing persons","Helping border guards , police and customs officers protects Shengen borders , prevents crime and locates missing persons .","helping border guards and police to protect external Schengen borders , prevent and detect crime and locate missing persons","assist border guards , customs officers , protect the borders of Schengen , prevent and detect crimes and track missing persons","Helping border guards , police and customs officers protects Shengen borders , prevents crime and locates missing persons .",helping relevant authorities to protect external Schengen borders,22,19,19,21,19,8
This is a situation that few people in rich countries face,Few people in rich countries will face this,This is a situation few face in rich countries,Rich countries do not face this problem,Few people in rich countries will face this,This is a situation that few people faces,11,8,9,7,8,8
I stopped engaging in clubs and leadership activities .,I dropped my clubs and leadership activities .,I stopped going to clubs and activities .,I stopped engaging in clubs,I dropped my clubs and leadership activities .,My participation in clubs ad leadership activities stopped .,9,8,8,5,8,9
The notion that Americans have gotten better at everything while other rich countries have stood still is thus wildly misleading .,The idea that America has improved at everything while other rich countries have stood still is false .,The notion that Americans have gotten better at everything while rich countries have stood still is misleading .,The idea that Americans have improved at everything while other rich countries have stagnated is wildly misleading .,The idea that America has improved at everything while other rich countries have stood still is false .,The notion that Americans have improved while other rick countries have not is misleading .,21,18,18,18,18,15
It is a goal that generations of Europeans have dreamed of and one worthy of the great effort needed to achieve it .,European generations have dreamed of a goal and one worthy of the effort needed to achieve it .,It 's a goal that generations of Europeans have dreamed of and one worthy of the effort needed to achieve it .,Generations of Europeans dreamed of this goal worthy of the effort needed to achieve it .,European generations have dreamed of a goal and one worthy of the effort needed to achieve it .,this is the gal and great effort is needed to achieve it,23,18,22,16,18,12
It is an opportune moment while much of the world s attention has been fixed on issues of energy supply and security hundreds of millions of people in the developing world continue to see the supply and security of fresh water as equally if more important,It 's a key moment while the world 's attention has been on energy and security the developing world continues to see fresh water supply as the key issue,The time is ripe as the world focuses on issues of energy supply and security millions of people in the developing world continue to see the supply and security of fresh water as equally if more important,"Now is the time as much of the world 's attention is focused on issues of energy supply and security , millions of people in the developing world continue to see fresh water supply and security as more important",It 's a key moment while the world 's attention has been on energy and security the developing world continues to see fresh water supply as the key issue,it is an opportune moment while much of the worlds attention has been fixed on issues of energy apply and security of hundreds of millions of people in the developing world continue to see the supply of fresh water is more important,46,29,37,39,29,42
The reason is simple .,The reason is simple .,"Why , is simple .",The reason ?,The reason is simple .,is simple,5,5,5,3,5,2
The conscious experience of pain involves emotion and cognition as well as sensation,"Pain involves emotion , cognition , and sensation .",The conscious experience of pain is emotion and cognition as well as sensation,"The conscious experience of pain involves emotion , cognition and sensation","Pain involves emotion , cognition , and sensation .",the conscious experience of pain involves emotion and cognition as well,13,9,13,11,9,11
"However , EMU is not a one - off event – it is work in progress by the euro - area members , who co - operate oneconomic policy .",EMU is a constant process by the euro - area members,"However , EMU is not a one - off - event- it 's work in progress by the euro - area members .",EMU is a work in progress .,EMU is a constant process by the euro - area members,The EMU continues to progress with members who utilize the Euro and policy consistency .,30,11,23,7,11,15
Our services,Services,our work,Services,Services,services,2,1,2,1,1,1
"The crisis , which originated in the financial system and has spread to the international economic system , has presented our societies with new questions and , at the same time , aggravated existing challenges , namely those relating to","The crisis started in the ficial system , has spread to the international economic system , and has presented us with new questions while aggravating existing challenges , namely :",The ficial crisis spread internationally has presented new challenges .,"The crisis , originating in the ficial system and spreading worldwide , has presented our societies with new questions and aggravated existing challenges , such as","The crisis started in the ficial system , has spread to the international economic system , and has presented us with new questions while aggravating existing challenges , namely :","the crisis , which originated in the ficial system and has spread to the international economic system , has presented our societies with new questions and , at the same time , aggravated existing challenges .",40,30,10,26,30,36
Factsheet on Europol,Fact sheet on Europol,Fact sheet on Europol,Fact sheet on Europol,Fact sheet on Europol,fact - sheet . on Europool,3,4,4,4,4,6
"the report by Karl von Wogau , on behalf of the Committee on Foreign Affairs , on the European Security Strategy and the European Security and Defence Policy ( ESDP ) , and","The Committee on Foreign Affairs report , by Karl von Wogau on ESS and the ESDP","the report by von Wogau , on behalf of the Committee on Foreign Affairs , on the European Security Strategy and the European Security and Defence Policy ( ESDP ) , and",on behalf of the committee on foreign affairs,"The Committee on Foreign Affairs report , by Karl von Wogau on ESS and the ESDP",the report on European strategy security and edsp,33,16,32,8,16,8
our knowledge of how Earth fits within the context of our universe .,our knowledge of how Earth fits in the context of our universe .,our knowledge of how Earth fits within the our universe .,our knowledge of how Earth fits in the universe .,our knowledge of how Earth fits in the context of our universe .,our knowledge of how Earth fits within the universe,13,13,11,10,13,9
your physician has some confidence that this is going to work .,Your physician is confident this will work .,your doctor is confident this will work .,your doctor believes it will work .,Your physician is confident this will work .,your physician has some confidence that this will work,12,8,8,7,8,9
Our annual report on the common foreign and security policy ( CFSP ) has become an important vehicle through which Parliament expresses its strategic view on EU foreign policy .,The CFSP annual report is an integral tool for Parliament 's strategy on EU foreign policy .,common security foreign and security policy(CFSP )   has become an important vehicle,The annual report on common foreign and security policy ( CFSP ) has become an important vehicle for Parliament to express its strategic view on EU foreign policy .,The CFSP annual report is an integral tool for Parliament 's strategy on EU foreign policy .,our report of cfsp has been important to express strategies,30,17,12,29,17,10
"Through A Programme for Europe : proposals of civil society , the Committee presents the institutions with a set of measures and actions which Europe must undertake in order to support progress - oriented and sustainable economic and social recovery .","Through A Programme for Europe : proposals of civil society , measures for economic recovery are presented .","Through A Programme for Europe : proposals of civil society , the Committee presents the institutions with measures and actions which Europe must undertake in order to support a sustainable economic and social recovery .","Through A Programme for Europe : proposals of civil society , the Committee presents a set of measures and actions that Europe must undertake to support progress - oriented and sustainable economic and social recovery .","Through A Programme for Europe : proposals of civil society , measures for economic recovery are presented .","Through this program , the Committee presents the institutions with a set of measures and actions which Europe must undertake in order to support progress - oriented and sustainable economic and social recovery .",41,18,35,36,18,34
It appoints the Director and the Deputy Directors and approves the budget .,It appoints the Director and Deputy Directors and approves the budget .,JHA appoints the Director / Deputy Directors and approves the budget .,It appoints the Director and Deputy Directors and approves the budget .,It appoints the Director and Deputy Directors and approves the budget .,it appoints the director and the deputy directors and agree the budget,13,12,12,12,12,12
"For the first time in its history , the European Economic and Social Committee is to adopt a comprehensive , detailed and timely document on the ongoing political debate and the urgent and concrete problems facing Europe - A programme for Europe : proposals of civil society .","For the first time in its history , the EU Economic and Social Committee is to adopt a comprehensive , detailed and timely document on the ongoing political debate and the urgent and concrete problems facing Europe- A programme for EU : proposals of civil society",The European Economic and Social Committee adopted a document on the proposals for a civil society .,The European Economic and Social Committee   is adopting a comprehensive and timely document of the ongoing political debate and the problems facing Europe for the first time - A programme for Europe : proposals of civil society .,"For the first time in its history , the EU Economic and Social Committee is to adopt a comprehensive , detailed and timely document on the ongoing political debate and the urgent and concrete problems facing Europe- A programme for EU : proposals of civil society",The European Economic and Social Committee will adopt a document on the problems facing Europe .,48,46,17,38,46,16
"Injury messages it seems , travel to many brain structures not just to sensation - generating areas",Injury messages seems to travel to many brain structures,Injury signals travel to areas other than sensation - generation .,Injury messages travel to many brain structures,Injury messages seems to travel to many brain structures,"injury messages it seems , travel to many brain structures not just sensation - generating areas",17,9,11,7,9,16
"This is why I am pleased that at least the European Parliament , speaking on behalf of the citizens who sent us here , has an appropriate reaction and the resolution we will vote on today appropriately addresses it .","Hence , I am pleased that the European Parliament has an appropriate reaction and resolution to address it .","This is why I am pleased that the European Parliament has an appropriate reaction , and the resolution we will vote on today will address it .",The European Parliament has an appropriate reaction and the resolution we will vote on today appropriately addresses it .,"Hence , I am pleased that the European Parliament has an appropriate reaction and resolution to address it .",reaction and the resolution,40,19,27,19,19,4
Rich industrial countries have invested early and heavily in water infrastructure institutions management capacities,Rich industrial countries have invested early and heavily in water infrastructure,Rich industrial nations have invested early and heavily in water infrastructure institutions management capacities,Rich industrial lands have invested much early on in water infrastructure management,Rich industrial countries have invested early and heavily in water infrastructure,These rich countries have made investments in the necessary infrastructure for water .,14,11,14,12,11,13
"it 's much cheaper although forbidden , to use the old equipment refill them with CFC 's when needed than to buy new machines use the more environmentally benign more costly alternatives .",I use the old equipment refill them with CFC 's when needed,"It 's much cheaper , although forbidden , to use the old equipment than to buy new machines and use the more environmentally benign , pricey alternatives .","It 's much cheaper although forbidden , to use the old equipment refill them with CFC 's when needed than to buy new machines use the more benign more costly alternatives .",I use the old equipment refill them with CFC 's when needed,Its cheaper to use the old equipment and refill them with CFC 's than buy new machines that use the more environmentally friendly substitute .,33,12,28,32,12,25
January 2004 — EN,"Jan. "" 04""-EN",January 2004 — EN,January 2004 - EN,"Jan. "" 04""-EN",January 2004 — EN,4,3,4,4,3,4
"I would like to stress the fact that the Hungarian Presidency acted without delay , taking into account the gravity of the events and the possible effects in Europe , especially regarding the nuclear risk .","In addition , the Hungarian Presidency acted swiftly , taking into account the preponderance of the nuclear risk",The Hungarian Presidency acting swiftly to the disaster .,"The Hungarian Presidency acted without delay , taking into account the gravity and possible effects in Europe , especially regarding the nuclear risk .","In addition , the Hungarian Presidency acted swiftly , taking into account the preponderance of the nuclear risk",wee taken into consideration the possible effects regarding nuclear risk,36,18,9,24,18,10
The Great Man Syndrome .,Great Man Syndrome .,The Great Man Syndrome .,The Great Man Syndrome .,Great Man Syndrome .,The Great Man Syndrome .,5,4,5,5,4,5
Individual Member States have also been prepared to make very generous offers of assistance .,Assistance has been offered by Individual Member States .,Individual Member states are prepared to offer generous assistance,Individual Member States have been prepared to make offers of assistance .,Assistance has been offered by Individual Member States .,member states are also providing assistance,15,9,9,12,9,6
The shipments caught by customs authorities mostly originate from free industrial zones also called export - processing zones in China Vietnam Thailand Egypt .,"Shipments caught by customs authorities mostly come from free industrial zones in China , Vietnam , Thailand , and Egypt .","The shipments caught by customs authorities mostly originate from free industrial zones also called export - processing zones in China , Vietnam , Thailand and Egypt .","Shipments mainly originate from free industrial , export - processing zones such as China , Vietnam , Thailand and Egypt .","Shipments caught by customs authorities mostly come from free industrial zones in China , Vietnam , Thailand , and Egypt .",mostly originate from free industrial zones also called export - processing zones,24,21,27,21,21,12
"I realized something about myself that actually was somewhat unique ,","I realised something about me that actually was unique ,",I realized something about myself that was unique,"I realized my own uniqueness ,","I realised something about me that actually was unique ,","There 's something unique about myself , I just realized .",11,10,8,6,10,11
How it that people with little or no medical explanation for a persistent pain become partially totally disabled by it even with extensive and resourceful treatment,Reason why people with less explanation for continuous pain become partly disabled by it even with treatment,"Why people with little or no medical explanation for persistent pain become partially totally disabled by it , even with extensive treatment and resources",Why do some people suffer intense pain with no real reason ?,Reason why people with less explanation for continuous pain become partly disabled by it even with treatment,how is that people with no medical explanation for a persistent pain become partially or disabled by it even with treatment,26,17,24,12,17,21
It is also important to mention that the Council will need to follow up on the macroeconomic impact of the Japanese crisis .,"Importantly , the council will follow up the macroeconomic impact of this crisis",The Council will need to follow up on the macroeconomic impact of the Japanese crisis .,The Council will need to follow up on the macroeconomic impact of the Japanese crisis .,"Importantly , the council will follow up the macroeconomic impact of this crisis",we will need to follow up with Japan,23,13,16,16,13,8
Which authorities can access SIS II ?,Which authorities can access ?,what bodies can access SIS II ?,Who has access to SIS II ?,Which authorities can access ?,who access SIS II ?,7,5,7,7,5,5
"Then let them think of how today , after years of cooperation and unity , none but those on the political extremes would question that we are stronger together and safer together than ever we were apart .",Then let them think of how today none but those on the political extremes would question that we are stronger and safer together than we ever were apart .,none but those on the political extremes would question that we are stronger together,"Think how after years of cooperation and unity , no one but those at the political extremes would question that we are stronger , together , and safer than ever .",Then let them think of how today none but those on the political extremes would question that we are stronger and safer together than we ever were apart .,stronger and safer together than we are apart,38,29,14,31,29,8
"It left 150 dead and more than 1 000 injured , and many women were raped and disembowelled .","150 were dead and more than 1000 injured , and many women were abused","It left 150 dead , more than 1000 injured , and many women raped and disembowelled .","It left 150 dead and more than 1000 injured , and many women were raped and disembowelled .","150 were dead and more than 1000 injured , and many women were abused",women were raped and disembowelled,19,14,17,18,14,5
