article,summary,article_len
"a british court has ruled that a child survivor of a serb massacre , smuggled out of bosnia to live with a british couple , will not be returned to her family `` for the foreseeable future , '' it was reported monday .",british couple may keep bosnian child who survived massacre,44
"chilean striker ivan zamorano , whose contract with real madrid expires this month , on monday said he is virtually assured of playing the next season for the <unk> soccer club of milan , italy .",chilean striker zamorano ready to sign for inter of milan,36
"israel 's security cabinet early tuesday approved sending more troops into south lebanon and renew airstrikes , a participant said , after prime minister ehud olmert apologized for the deaths of dozens of civilians in an israeli airstrike .",israeli security cabinet decides to widen ground offensive resume airstrikes in lebanon,39
"more than ### university and college presidents have signed a petition calling for `` <unk> '' campuses so pro-israeli students will not be hassled for their beliefs , a jewish advocacy group said friday .",petition for <unk> campuses stirs debate,35
"a preliminary report on the june ## plane crash that killed the u.n. special representative for angola and seven other people indicates there was no explosion or fire before the plane crashed in ivory coast , a u.n. spokesman said thursday .",preliminary report says no fire on plane,42
"pakistan test fired another short-range missile tuesday capable of carrying nuclear warheads into indian territory , the third in a much-criticized series of tests .",as world leaders plead for peace in south asia pakistan conducts,25
"juventus rebuffed an offer by inter milan for striker zlatan ibrahimovic , saying it was too low , the italian news agency ansa reported tuesday .",juventus rebuffs inter milan offer for ibrahimovic,26
"taiwan is to acquire a ## percent stake of a united arab emirates -lrb- uae -rrb- oil firm for ## million us dollars , the central news agency -lrb- cna -rrb- reported monday .",taiwan to acquire ## percent stake in uae oil firm,34
grant munro scored an equalizer in the ##th minute sunday to give inverness a #-# draw with celtic in the scottish premier league .,inverness holds celtic to #-# draw in scottish premier league,24
"president boris yeltsin instructed the russian government friday to take steps toward abolishing the death penalty , itar-tass news agency reported .",yeltsin tells government to prepare to abolish death penalty,22
michael jackson 's family wants the judge in the pop legend 's child sex trial to bend the rules and let them gather en masse around him for fateful moment when jurors deliver their verdict .,jackson clan wants to go en masse to sex trial verdict,36
"placer dome , the canadian gold mining company , made a $ #.# billion takeover offer on sunday for auriongold ltd. of australia , an unexpected bid aimed at its partner in some significant joint ventures .",unexpected takeover bid is made for auriongold,37
"without veteran striker romario , fluminense will face atletico mineiro on wednesday in the decisive game of group # in the copa sudamericana .",fluminense 's romario to sit out copa sudamericana match against atletico mineiro,24
russia 's leading energy group lukoil said thursday it had began prospecting operations in saudi arabia .,lukoil starts prospecting work in saudi arabia,17
uganda 's sc villa entered the semi-finals of the annual east and central african club championship on saturday after defeating electricity of ethiopia #-# .,sc villa enters semi-finals of east &amp; central african soccer,25
"china is still lacking in logistics professionals despite the rapid expansion of its logistics industry and development of training for logistics professionals , according to a report by the chinese academy of sciences -lrb- cas -rrb- .",china lacking in logistics professionals report,37
senior chinese leader jia qinglin met here tuesday separately with a group of overseas youth of chinese origin and outstanding middle school students from hong kong .,senior chinese leader meets overseas youth,27
"south african-led shuttle diplomacy to set up formal peace talks between president <unk> <unk> and zairean rebel leader laurent - desire kabila continued here friday , the foreign ministry said .",shuttle diplomacy to set up zairean peace talks enters second day,31
"a rocket developed by private satellite carrier spacex has been successfully launched from an island in the south pacific , possibly paving the way for a new era of low-cost <unk> .",private satellite carrier launches rocket into space,32
the standard bearer for australia 's strict immigration policy _ which has been criticized by human rights groups around the world _ was lauded monday as a `` person of great principles '' as he celebrated ## years in federal parliament .,immigration minister celebrates ## years in federal parliament,42
"germany 's jens voigt won the tour of germany on wednesday , while graeme brown of australia took the final stage .",voigt wins tour of germany while brown takes final stage,22
"european steel giant arcelor is to bid #.## billion euros -lrb- #.## billion us dollars -rrb- for canadian steelmaker dofasco under an agreement , they said on tuesday concluding two months of takeover maneuvers involving german steelmaker thyssenkrupp .",arcelor to bid #.## billion euros for dofasco,39
the managing director of the international monetary fund -lrb- imf -rrb- today voiced his support for the creation of a ## billion u.s. dollar emergency fund to combat future world economic crises .,imf chief supports economic emergency fund,33
"despite vehement u.s. opposition , the world 's first permanent war crimes tribunal will come into force on july # after receiving more than the ## needed ratifications thursday from u.s. allies and nations around the globe .",despite u.s. opposition world 's first permanent war crimes,38
"a rocket was fired at u.s. special operations forces in eastern afghanistan , but there were no injuries , the military said thursday .",rocket fired at u.s. base in afghanistan ; no injuries,24
"the governor of the central bank of the republic of china -lrb- taiwan -rrb- , perng fai - nan , departed sunday for the central asian country of uzbekistan to attend the ##rd annual meeting of the asian development bank -lrb- adb -rrb- .",top banker to attend asian development bank meeting in uzbekistan,44
"a ride at an amusement park south of london was closed thursday after people standing in line reported smelling an unidentified gas that left some of them coughing , officials said .",section of a british amusement park is evacuated after an unidentified gas leaves guests coughing,32
"the un atomic agency chief met german foreign minister frank-walter steinmeier and british foreign secretary jack straw on saturday ahead of crucial international talks on iran 's nuclear program , an official said .",un nuclear chief meets british and german fms,34
"the maldives will recruit ### teachers from sri lanka next year and will pay them salaries ranging from ### to ### us dollars , the <unk> high commission in colombo said today .",maldives to recruit sri lankan teachers,33
"oil prices rose thursday , as traders bought back into the energy markets after a big decline brought on by an unexpected increase in u.s. gasoline and crude oil stockpiles .",oil prices rise after selloff on iran,31
the bureau of foreign trade -lrb- boft -rrb- said friday that a taiwanese firm reported to have illegally sold components to help iran with its nuclear program did not breach international rules on the proliferation of nuclear arms .,boft clarifies report on company selling nuclear components to iran,39
"john mark karr , suspected in the killing of #-year-old colorado beauty queen jonbenet ramsey , spent the night in a high-security cell awaiting an extradition hearing after being detained from his flight from thailand .",jonbenet ramsey murder suspect spends night in u.s. jail after arrival from thailand,36
"nigeria has set up a committee to identify persons or corporate bodies involved in `` two high risk radioactive sources '' reported missing in the west african country last year , a government statement said tuesday .",nigeria to probe stolen radioactive material,37
"with nothing left to lose , marie-reine le gougne is planning to attack the vestiges of a sport she has loved ever since she first laced up skates at age # .",french officials go on attack after they are served #-year,32
"president clinton 's claim of executive privilege in the monica s. lewinsky investigation is intended in part to prevent prosecutors from inquiring about conversations that white house aide sidney blumenthal had with first lady hillary rodham clinton , sources familiar with the matter said monday .",executive privilege claim covers first lady 's talks,46
"at least nine zimbabwean tour companies will participate in an international travel fair in china in november this year to woo more chinese tourists to the southern african country , the zimbabwe tourism authority -lrb- zta -rrb- announced here friday .",zimbabwean tour operators keen on booming chinese market,41
"he has emerged from years of silence , this quentin tarantino .",tarantino makes a killer comeback,12
"the jury has retired in the trial of liverpool captain steven gerrard , who is accused of attacking a businessman in a nightclub in a row over music .",jury out in gerrard nightclub attack trial,29
"kuwait stock exchange index closed at ####.# points sunday , down ##.# points from wednesday 's finish .",kuwait stock exchange index closes lower,18
"a portland elementary school , frustrated by flagging student attendance , is offering cash on delivery to parents who get their kids to class .",oregon hopes that cash for kids will fill desks,25
"calgary , alberta , sept. # -lrb- bloomberg -rrb- - <unk> coal ltd. , canada 's largest coal-mining company , is about to be sold to the public in an offering worth c$ ### million -lrb- us$ ###.# million -rrb- .",canada 's largest coal mining company to go public for c$ ### mln,41
"a spanish policeman was slightly injured early sunday when a bomb went off in bilbao , in the basque region of northern spain , the region 's interior ministry said .",spanish policeman injured in bomb blast eta blamed,31
"pakistan will play three tests and three one-day internationals during their five-week tour of sri lanka beginning in july , the cricket board announced here tuesday .",pakistan to play three tests in sri lanka,27
taiwan officially inaugurated tuesday its tourism office in beijing -- the first semi-official agency set up by taiwan in china .,taiwan opens tourism office in beijing,21
"a weak rand and strong world markets acted in tandem on wednesday to fuel a rally on the johannesburg securities exchange -lrb- jse -rrb- , which closed over #.# percent firmer .",rand world market fuels johannesburg securities exchange rally,32
"dar es salaam , august # -lrb- xinhua -rrb- -lrb- c three former ministers of the rwandan interim government have been transferred to the international criminal tribunal for rwanda -lrb- ictr -rrb- facing genocide charges , the court said tuesday .",three rwandan ex-ministers to face genocide,41
"the economy in the euro zone in #### will rise to # percent from this year 's projected # percent , deutsche bank ag analysts predicted here on monday .",deutsche bank optimistic about euro zone economy,30
the united kingdom said on tuesday that it would not rule out the use of ground troops in the yugoslav province of kosovo but adding at the same time that it did not see the use of force by nato as in urgent need .,uk cautious on use of force in kosovo,45
"dwindling habitat and intensified poaching are the biggest threats facing the asian elephant , which experts will try to find ways to save when they gather next week at the first large-scale conference on the endangered beast in ## years .",experts to meet in cambodia to discuss plans to protect asian,41
a financial adviser who stole more than # million pounds -lrb- us$ #.# million -rrb- from elderly and disabled clients to fund a huge collection of rare birds was sentenced tuesday to nine years in jail .,financial adviser <unk> clients to fund rare bird collection,37
the philippine agrarian reform department said on tuesday that the government has launched a #.## - billion-peso -lrb- ## million us dollar -rrb- solar energy project to bring electricity to war-torn isolated communities in the south .,philippines kicks off <unk> rural solar power project,37
"south korea 's education minister offered to resign wednesday less than two weeks after taking office amid a series of allegations about his scholarly ethics , including plagiarism .",skorean education minister offers to quit amid scandal over his scholarly ethics,29
"in a <unk> of debates that gave them more television exposure in seven hours than they had enjoyed on any other day in this race , the democratic mayoral candidates repeatedly declined sunday to criticize one another , saving their attacks for mayor rudolph giuliani .",in primary debate slugfest democrats slug mayor,46
general signal corp. said it expects #### earnings to be below analysts ' estimates because of slower demand for its electrical equipment and technical problems with two of its new products .,general signal sees weak profit on slow demand product snags,32
sri lanka 's main opposition said here tuesday that it had resolved to urge the government to come up with its political package by middle of march as means to end ethnic strife .,sri lankan opposition urges gov t to end ethnic strife,34
"indian share prices closed #.# percent lower tuesday on concern that record high prices for crude oil on international markets could stall economic growth and fuel inflation , dealers said .",indian shares close #.# percent lower on rising crude oil prices,31
"moscow is certain that the introduction of the euro will help boost trade between russia and the european union , russian foreign ministry spokesman vladimir rakhmanin said wednesday .",russia says euro will boost trade with eu,29
ford motor co 's british unit confirmed tuesday a three-week shutdown and an extension of short-time working because of a drop in exports .,uk ford plant to shut for three weeks,24
"french police on friday found the bodies of four young women who went missing last week near the northern port of boulogne , officials said .",missing young french women found dead,26
"canadian government three-month treasury bills yielded an average #.### percent at the bank of canada 's weekly auction , down from #.### percent last week .",canada #-month bills yield average #.### percent at auction,26
medal threat brazil was knocked out of the world basketball championship thursday while the favored united states was among four teams to finish preliminary play with #-# records .,second round set at world titles brazil among teams out,29
chiropractic lobbyist alan <unk> has given new meaning to the term `` manipulating lawmakers .,statehouse chiropractor assailed ; lobbyist rubs some wrong way,15
"amaryllis , a tender bulb that produces huge , showy , <unk> flowers , is the diva of <unk> house plants .",<unk> is colorful and easy to grow,22
the corpses of two dead palestinian policemen are rapidly decaying inside the church of the nativity compound .,in increasingly bizarre church standoff little evidence that,18
the florida marlins had three opportunities against the new york mets to clinch their first playoff spot .,mets defeat marlins ##-#,18
do n't expect to see a reunion of the surviving monty python comedians any time soon .,john cleese says meaning of life dvd is remote python reunion,17
"slovenia would consider itself the `` victim of a historical error '' if it was refused membership of the european union , slovene president milan kucan said here tuesday .",slovenia pleads for membership of european union,30
"the non-aligned movement -lrb- nam -rrb- favors a new international system which is free from hegemony , arms race and unilateral practices , colombian foreign minister rodrigo pardo garcia-pena said here today .",nam meeting calls for new international system,33
"imprisoned members of spain 's extreme leftist group grapo , blamed for a string of killings , confirmed tuesday that they had broken off talks with the government and made a veiled warning of new attacks .",spanish extreme leftists refuse to rule out new attacks,37
"tunisia international central defender radhi jaidi has agreed in principle to sign a new two-year deal with bolton , the english premiership club said on tuesday .",tunisia defender jaidi agrees new deal with bolton,27
"atletico madrid clinched its return to the elite of spanish soccer on sunday , thanks to help from other teams a day after a last-minute goal silenced the club 's fans eager to end two years of exile in the second division .",atletico madrid clinches return to spain 's first division,43
shaquille o'neal was outdone by the master of the one-liner .,o'neal 's return could be friday,11
"the largest study ever done on heart failure has found that a promising drug is not dangerous , as had been feared .",good news and bad from a big heart study,23
"with the united nations debating an expanded role in iraq , a suicide bomber , his body wrapped in explosives and his car filled with ## kilograms -lrb- ## pounds -rrb- of tnt , struck a police checkpoint outside u.n. headquarters in baghdad on monday , killing an iraqi policeman and himself .",car bomb explodes near u.n. compound in baghdad at least two killed ## wounded,53
"stuck for ## days in japan 's embassy residence , hostages are fighting boredom with folk dance lessons and the odd french class , red cross officials say .",bananas dancing lessons for peru hostages,29
thailand 's army wants to postpone sending ### personnel to help rebuild war-torn afghanistan for fear that they ca n't cope with the freezing temperatures of central asia 's bitter winter .,thailand wants to postpone afghan aid until warmer weather,32
ugandan president yoweri museveni on friday promised to extend piped water and electricity to all parts of the country in a bid to improve the people 's standard of living and transform society .,uganda promises piped water electricity to all people,34
"spain 's king juan carlos i met with vladimir putin at the russian president 's vacation residence in a black sea resort city , expressing condolences over the crash of a russian airliner this week and discussing bilateral and international issues .",russia 's putin meets with spanish king juan carlos i,42
"these columns for release friday , may # , #### are moving today to clients of the new york times news service .",cox news service commentary budget,23
"at long last , travelers landing at paris ' main airport will be able to take fast , convenient , roomy , air-conditioned trains to the center of the city of light .",image-conscious paris plans airport express train to speed past slums,33
"nordic phone companies are talking mergers again , with sonera of finland and telia of sweden confirming that they are back at the bargaining table .",nordic telephone companies are reconsidering a merger,26
"lijiang prefecture , a popular tourist spot in southwest china 's yunnan province , changed its name to lijiang city on sunday , with the approval of the state council , china 's cabinet .",tourist city in sw china renamed to strengthen tourism,35
"blue-chip share prices slid for the week on warnings by federal reserve chairman alan greenspan , but the downturn was cushioned by a flood of baby boomer investments in stock funds .",wall street slides for week on greenspan warnings,32
"gold opened higher here monday at ###.##-### .## us dollars an ounce , against friday 's closing rate of ###.##-### .## .",gold opens higher in hong kong,22
"a comoran official says little debris and no bodies from the crashed yemenia airways plane have been found , but predicts that will change once the exact location of the plane 's black boxes are pinpointed .",divers investigators in comoros search for plane,37
prime minister yitzhak rabin said tuesday he was prepared to meet king hussein of jordan `` anywhere any time '' following their breakthrough in peace talks .,rabin ready to meet king hussein of jordan any time,27
the christians of the middle east are making an unprecedented exodus from the lands in which their ancestors have lived since christ taught here .,christians fleeing middle east,25
daniel <unk> discovered new england 's shortage of cemetery space when he tried to buy a burial plot for himself and his wife in this town where he has lived for ## years .,cities plot for cemetery space,34
"japanese share prices opened higher on monday with the nikkei-### index gaining ##.## points or #.## percent to ##,###.## in the first minutes of trading .",tokyo shares open higher,26
negotiators for us airways group and its flight attendants union continued talk - ing early saturday morning as the ##:## a.m. deadline for the talks passed .,us airways flight attendants in ##th-hour talks to avert strike,27
"a pakistan air force plane crashed in a crowded karachi neighborhood thursday , killing at least six people on the ground , three of them children .",air force plane crashes setting karachi neighborhood afire six,27
"brazil 's benjamin <unk> and marcio araujo continued their winning ways against patrick <unk> and stefan <unk> on sunday afternoon after defeating the switzerland beach volleyball team for the <unk> in nine meetings in the men 's finals of the ###,### us dollars swatch-fivb world tour series ## in marseille , france .",brazil 's benjamin marco <unk> win beach volleyball in marseille,53
"the u.n. war crimes tribunal thursday dismissed a dutch lawyer assigned to protect the interests of slobodan milosevic in his war crimes trial , saying the attorney 's impartiality was in doubt .",court fires lawyer assigned to protect milosevic 's interests,33
world stocks pushed their gains higher monday as investors welcomed reports that u.s. commercial lender cit group inc. is close to securing $ # billion worth of emergency funding to avoid bankruptcy .,world stocks extend rally on cit rescue hopes,33
"ending months of speculation , filmmaker rob reiner said wednesday that he will not run against california gov. arnold schwarzenegger in next year 's election because he is worried that it would take too much time away from his family .",reiner pulls name from gubernatorial consideration,41
"indonesian health authorities are to issue a ban on doctors and paramedics performing female circumcisions , a form of which is widely practiced in the mainly muslim country , an official said thursday .",indonesia to forbid medics from conducting female circumcisions,34
"defending champion magdalena maleeva was eliminated by russian teenager dinara safina #-# , #-# , #-# on tuesday in the first round of the kremlin cup .",defending champion maleeva upset in kremlin cup,27
"walt disney co. said it will begin selling digital video discs in the u.s. as early as next christmas , lending its support to the budding market for movies stored on discs the size of audio cds .",disney to sell dvd movies in the u.s.,38
"egypt has planned to maintain ## ancient temples in the area of aswan , ### kilometers south of cairo , the egyptian gazette newspaper reported thursday .",egypt plans to maintain ancient temples,27
"after winning the ### meters earlier , maurice greene of the united states became the first sprinter to take the ### and ### at a major global meet since carl lewis swept both at the #### olympics .",greene takes first world ###-### double,38
"the new york power authority 's attempt to sell its two nuclear plants remained mired in uncertainty and speculation tuesday after it decided late monday to postpone choosing a buyer because of an assortment of tax , legal and financial issues .",a-plant sale is shrouded in uncertainty,42
"enemy forces are gathering again in a region of afghanistan where osama bin laden once held sway , pentagon officials said tuesday .",taliban al-qaida regroup in afghanistan mountain area,23
"a hong kong-registered cargo ship with ## men on board was on fire off the coast of kenya late friday , lloyd 's casualty reporting service said .",thirty-two on board blazing ship off kenyan coast,28
"pierce brosnan , ##-year-old irish star of the television series `` remington steele '' , is to take over in the role of secret agent james bond , producers of the ##th bond film said here wednesday .",pierce brosnan to be fifth james bond,38
military ruler pervez musharraf won another five years as pakistan 's president in a disputed referendum that the independent human rights commission in pakistan wednesday called a `` humiliating fraud '' .,musharraf 's government declares victory in bid for five more years,32
india tuesday dismissed as `` baseless and mischievous '' a pakistani claim that it had repulsed an attack to capture one of its posts near the snow-covered siachen glacier by the indian army .,india dismisses pakistani claim to repulse attack,34
russia 's two leading military aircraft manufacturers have decided not to send their fighter jets to attend the paris air show in le bourget scheduled later this month due to concern that the planes might be seized by a swiss private company .,russia not to send fighter jets to paris air show,43
tension eased saturday on the lebanese border where israel has massed troops following rocket attacks launched by guerrillas in southern lebanon .,tension eases in north israel,22
"albanian lawmakers have condemned a recent serbian parliament resolution declaring kosovo province an integral part of serbia , spokesman skender <unk> said tuesday .",tirana parliament chides serbia over kosovo resolution,24
"former south african president p.w. botha has been asked to respond to allegations he ordered a #### bombing and other atrocities , a truth and reconciliation commission official said tuesday .",s. africa 's truth body puts questions to former president,31
"suspected tamil tiger rebels ambushed a foot patrol near an air force base in northeast sri lanka , killing one airman and injuring two more , the military said .",one air force man killed and two more injured in rebel ambush,30
"outkast , the hit atlanta hip-hop duo , entered the nation 's pop albums charts at no. # on wednesday after its new `` speakerboxxx\/the love below '' sold ###,### copies in its first week -- the highest first-week total since linkin park 's `` <unk> '' sold ###,### copies in march .",outkast 's <unk> is no. #,53
landon donovan settled into the couch on the ##th floor `` concierge '' room of the u.s. national team hotel .,donovan knows his value to u.s. team,21
second seed kim clijsters survived a dogged challenge from italian <unk> schiavone to reach the australian open quarter-finals monday .,clijsters battles into australian open quarter-finals,20
"a bush fire swept through a small village in a <unk> region north of sydney saturday , killing one man and destroying ## homes , officials said .",bush fires kill one person destroy ## homes near sydney,28
"wang jiarui , head of the international department of the communist party of china -lrb- cpc -rrb- central committee , met here monday with dogu <unk> , chairman of the turkish labor party .",cpc official meets turkish guests,34
the united states said on thursday that iraqi president saddam hussein should allow u.n. weapons inspectors back for their mission before sanctions against iraq could be considered .,u.s. demands iraq to let unscom back for arms inspections,28
"although marv albert wo n't be broadcasting for nbc this football season , he 'll doing play-by-play in hundreds of thousands of homes later this year .",marv albert to do play-by-play this year in acclaim video game,27
"an indonesian armed forces -lrb- abri -rrb- member was arrested saturday and is being questioned intensively by police on suspicion of having provoked rioting and looting in karawang , west java , on thursday and friday .",indonesian serviceman suspected of having provoked,37
"pinpointing the skyrocketing prices of international commodities as the major factor slowing the local economy , taiwan 's central bank of china -lrb- cbc -rrb- decided thursday to raise its benchmark interest rates by #.### percent each in a bid to ease inflationary pressure .",central bank raises interest rates to fight inflation,45
"international officials in bosnia downplayed gains by nationalist parties in this month 's elections , saying reform _ not nationalism _ was the top agenda in the polls .",u.n. officials downplay nationalist gains in bosnian election,29
"the food and drug administration has told guidant corp. , a maker of medical devices , that it will not approve new contracts to export <unk> stabilizers made in its minnesota plant until the company can prove that its products are being properly made .",heart device 's export blocked,45
"union fenosa , a leading spanish electricity distribution company , scored a pretax profit last year of ##.## billion pesetas -lrb- ###.# million dollars -rrb- , up ##.# percent from the previous year , the group announced on wednesday .",spain 's union fenosa electric group boosts pretax profit,40
"hollywood actors have grudgingly agreed to a new contract deal with video game makers , averting a strike that threatened to silence the voices of virtual characters , officials said thursday .",us actors seal reluctant deal to avert video games voice strike,32
"china will publish regulations within the next couple of months formalizing foreign investment rules for cinemas , an official said .",china to allow more foreign investment in its cinemas,21
a chinese mainland spokesman reiterated the mainland 's consistent policy towards taiwan at a press conference held here on wednesday .,air quality of major chinese cities feb. ##,21
secretary of state colin powell said friday after a meeting with mexico 's foreign minister that he believes progress may be possible in resolving long-standing differences with mexico on immigration issues .,powell meets mexican envoy hopeful on immigration reform,32
"egyptian foreign minister ahmed abul gheit on saturday had a phone talk with his sudanese counterpart mustafa ismail on the peace negotiation between khartoum and darfur rebels , the official mena news agency reported .",egyptian sudanese fms discuss darfur crisis over phone,35
"jordanian king hussein ibn talal returned to stable conditions after he received emergency treatment at a hospital in the united states , informed sources said here thursday .",king hussein in stable condition,28
"the central government is considering building `` fairly priced '' houses in a zone near taiwan taoyuan international airport in an effort to provide houses at affordable prices , premier wu den-yih said tuesday .",premier reveals idea of building affordable houses in <unk>,35
"a lebanese shiite moslem leader called monday for a truce between fundamentalist groups and arab governments , after talks with egyptian president hosni mubarak .",shiite leader calls for truce between fundamentalists arab governments,25
bill baker 's digital camera has helped solve quite a few problems around the house .,as digital cameras invade the home the family album is redefined,16
"four-time champion monica seles continued her winning run , while american serena williams was upset at the australian open in melbourne on saturday .",seles wins serena williams stopped at open,24
sergio garcia made it ## majors without a victory when he came home with a #-over ## at the british open on sunday .,garcia flops again at major finishes #-over,24
"some of us , spending the holidays with the family is more a matter of ritual and responsibility than relaxation and renewal .",family ties family affairs,23
a decision by taliban militants to withdraw from a peace deal in a tribal region close to the afghan border threatens to open a new front for the pakistan army as it battles the insurgents in two other areas .,pakistan army faces fight with end of taliban deal,40
"nigerian commercial banks are recycling shabby , dirty naira notes on the currency market which should have been sent back to the central bank of nigeria -lrb- cbn -rrb- for replacement , reported the vanguard , a leading nigerian newspaper monday .",nigerian banks held responsible for shabby naira,42
